0.571196,0.811782,0.243464,0.835905
0.136695,0.931004,0.69053,1.079748
-0.016649,0.942247,0.68216,1.247384
0.522295,0.807954,0.552602,0.720626
0.735633,0.596506,0.653518,0.354577
0.415564,0.895606,0.31882,0.976949
0.921946,0.277586,0.547022,0.018943
0.666924,0.62672,0.829653,0.339503
-0.040415,0.765583,1.394382,0.926347
-0.035563,0.799057,1.287507,0.97152
0.303238,0.646772,1.55026,0.357249
0.174362,0.718931,1.476129,0.594797
0.830008,0.460326,0.640786,0.185978
0.762463,0.473318,0.913778,0.098667
0.894623,0.442528,0.123684,0.397518
-0.402859,0.709372,1.233423,1.470574
0.577803,0.666972,0.979525,0.367148
0.930276,0.366208,0.043731,0.353159
0.695463,0.504711,1.073783,0.090888
0.666031,0.712466,0.445466,0.596338
0.987583,0.157095,0.00249,0.156504
0.65594,0.749712,0.175447,0.764286
0.385184,0.759435,1.10379,0.549512
-0.1268,0.728917,1.475859,1.0051
0.417652,0.885977,0.405823,0.927375
-0.209008,0.772953,1.284625,1.19257
0.875488,0.471,0.216571,0.385287
0.091212,0.955138,0.571265,1.189957
0.055225,0.797604,1.288623,0.857356
-0.417379,0.693643,1.254875,1.485042
-0.391715,0.66258,1.38482,1.412308
0.518967,0.848427,0.208659,0.917502
0.113844,0.796784,1.270659,0.793548
0.694394,0.578515,0.884437,0.252395
0.331905,0.848709,0.848732,0.773645
-0.198696,0.871422,0.930149,1.329903
0.426995,0.866452,0.523393,0.851222
-0.178157,0.74356,1.400735,1.105596
0.912919,0.308965,0.539899,0.056387
-0.198273,0.858857,0.983762,1.305797
0.143626,0.882758,0.927571,0.945722
0.162207,0.769699,1.331009,0.69759
0.261756,0.952161,0.316751,1.144141
0.834448,0.50797,0.430701,0.331478
0.980187,0.155609,0.245724,0.034578
0.501275,0.557243,1.446886,0.11478
0.72945,0.473638,1.032282,0.059747
0.793889,0.445525,0.853296,0.084749
0.612246,0.772662,0.337144,0.732144
0.442173,0.580486,1.505789,0.166936
-0.260533,0.684885,1.496839,1.185876
0.442803,0.86634,0.466302,0.865142
0.780571,0.592664,0.399941,0.449436
0.825833,0.505359,0.505823,0.29624
0.577162,0.816481,0.031236,0.939843
-0.075158,0.984777,0.314767,1.489585
0.285049,0.90925,0.616379,0.958812
0.909238,0.322713,0.532157,0.074979
0.412238,0.888439,0.406457,0.93313
0.109559,0.878403,0.967708,0.962858
0.318204,0.797152,1.077638,0.652181
0.33985,0.873529,0.711928,0.843798
0.480551,0.754036,0.928547,0.539124
-0.474122,0.650187,1.271268,1.565229
0.221821,0.971751,0.161365,1.26569
-0.068547,0.901987,0.88077,1.206261
0.914113,0.321003,0.500607,0.087407
-0.043082,0.963228,0.536843,1.347072
0.591975,0.805141,0.072515,0.900549
0.379793,0.915258,0.269593,1.042666
0.73947,0.489231,0.961455,0.103757
0.379003,0.774384,1.062569,0.584359
0.893021,0.31259,0.659339,0.007038
0.784936,0.422731,0.940168,0.02393
0.010222,0.880671,0.986788,1.065796
0.914372,0.398143,0.14718,0.33708
0.388547,0.734226,1.180878,0.493629
0.168767,0.85308,1.032753,0.859109
0.518049,0.748523,0.853536,0.538628
0.6555,0.746156,0.233522,0.733225
0.356909,0.915978,0.36869,1.014901
-0.080513,0.848108,1.102307,1.114291
0.22871,0.873028,0.890567,0.869297
0.981062,0.166264,0.19905,0.068354
0.044333,0.848474,1.11102,0.963083
0.463744,0.725526,1.06684,0.468642
0.446446,0.740384,1.053002,0.501679
0.665228,0.702963,0.508716,0.558613
0.869552,0.401762,0.582543,0.141544
-0.381446,0.729556,1.207341,1.448884
-0.105307,0.988626,0.215166,1.569312
-0.028904,0.969444,0.492163,1.354521
-0.138656,0.938602,0.642834,1.396045
-0.133401,0.974406,0.363877,1.524917
-0.25045,0.907602,0.687346,1.49637
0.42986,0.780975,0.940474,0.597398
0.428772,0.900666,0.140893,1.056036
0.784053,0.595117,0.354537,0.471985
0.256282,0.929025,0.540339,1.03146
0.70494,0.677375,0.423747,0.553586
0.723932,0.486473,1.022229,0.080563
-0.200542,0.936696,0.582242,1.490587
0.715056,0.657694,0.478403,0.504434
0.14813,0.93665,0.645978,1.090958
0.022409,0.884614,0.969045,1.060947
0.593579,0.62636,1.059481,0.282523
0.345956,0.937666,0.066249,1.184212
-0.408523,0.774124,1.009462,1.551643
0.079261,0.725404,1.505765,0.709081
-0.113612,0.943255,0.634655,1.373338
0.666988,0.718102,0.399939,0.622315
0.996869,0.057993,0.107555,0.004332
0.691537,0.682731,0.476318,0.540832
0.894788,0.44649,0.001465,0.462107
0.040443,0.872861,1.015678,1.016656
0.479628,0.705687,1.097219,0.425242
0.790409,0.588036,0.345033,0.46711
0.732623,0.495253,0.971545,0.108664
0.121352,0.816473,1.199622,0.823436
0.967347,0.199639,0.313586,0.046727
0.713338,0.68139,0.32925,0.597871
0.091442,0.990212,0.211288,1.373067
0.372568,0.684679,1.353916,0.395497
-0.171003,0.833975,1.104578,1.22075
-0.198557,0.849031,1.023292,1.288885
0.929579,0.327403,0.340403,0.168437
0.060914,0.994407,0.17277,1.423231
0.783942,0.589293,0.393267,0.447957
0.404148,0.802196,0.910049,0.649087
0.902779,0.427479,0.094948,0.394762
0.661637,0.635095,0.820005,0.354931
-0.029688,0.916233,0.822041,1.192166
-0.192769,0.772133,1.300831,1.165037
0.888551,0.409261,0.417677,0.22279
0.480619,0.866577,0.269517,0.929656
0.054671,0.720166,1.527527,0.731264
0.625304,0.734508,0.533535,0.598767
0.691582,0.542471,0.994264,0.168019
0.408031,0.65117,1.388769,0.316655
0.854782,0.518697,0.034742,0.528047
0.349782,0.87247,0.696483,0.841264
0.705796,0.621527,0.693699,0.375146
0.262068,0.878234,0.823103,0.869253
-0.197219,0.698084,1.51834,1.086966
0.456813,0.57948,1.481728,0.162356
0.923235,0.286738,0.517287,0.042491
0.179964,0.795321,1.234658,0.730937
0.067917,0.984472,0.325177,1.339328
-0.123614,0.699327,1.562118,0.964692
0.609907,0.775932,0.323552,0.742855
0.401375,0.622223,1.474119,0.260838
0.689337,0.592607,0.859605,0.280283
0.769626,0.598556,0.448302,0.436858
0.734682,0.569989,0.753513,0.283073
0.719192,0.571933,0.811119,0.266275
0.192888,0.828388,1.107538,0.788256
-0.414075,0.725707,1.163402,1.507602
0.741401,0.544517,0.806059,0.230441
0.376611,0.695347,1.317407,0.415709
0.483042,0.827908,0.578066,0.753603
-0.051217,0.920396,0.796094,1.228339
0.272294,0.942655,0.388478,1.095353
0.570263,0.706784,0.863884,0.459955
0.109221,0.748923,1.424647,0.713657
-0.009452,0.746277,1.456512,0.855205
0.629057,0.569129,1.116043,0.177402
-0.017414,0.973774,0.457685,1.359834
0.863374,0.491816,0.225896,0.404852
0.296898,0.893384,0.687925,0.905987
0.004379,0.833076,1.172262,0.979409
-0.02655,0.994805,0.196868,1.499044
0.107984,0.745391,1.43585,0.709004
-0.228545,0.861908,0.939445,1.360271
0.711566,0.695116,0.205184,0.671112
0.129818,0.745606,1.424715,0.686055
0.569067,0.804324,0.343597,0.78325
0.68569,0.711568,0.307805,0.650014
0.237927,0.815926,1.109969,0.732076
-0.238572,0.710952,1.445733,1.17169
0.360347,0.905008,0.456099,0.963819
-0.27371,0.795817,1.141222,1.331448
0.717016,0.451121,1.120486,0.001346
0.953383,0.224445,0.406198,0.028111
-0.214529,0.866746,0.934098,1.346382
0.092042,0.925022,0.754995,1.094123
0.436422,0.755121,1.02237,0.535563
-0.002723,0.812545,1.244568,0.951863
0.286739,0.886884,0.741338,0.887424
0.126185,0.700148,1.558536,0.613216
-0.020193,0.796048,1.299272,0.946522
0.078523,0.993745,0.158976,1.412455
0.921332,0.303183,0.491673,0.072073
0.594207,0.702695,0.804149,0.466781
0.997338,0.0646,0.067676,0.030844
0.337688,0.811393,0.994664,0.679086
0.718289,0.660676,0.439737,0.523773
0.65342,0.711107,0.525119,0.56509
-0.269824,0.917482,0.5932,1.560223
-0.022315,0.784804,1.335809,0.931317
-0.178087,0.957859,0.454644,1.527298
0.69896,0.67241,0.492065,0.520008
-0.443922,0.593561,1.471871,1.477014
0.780114,0.491985,0.793642,0.165836
0.474714,0.794,0.779052,0.642413
0.703496,0.710641,0.018139,0.781381
0.650047,0.695336,0.623041,0.507528
0.855726,0.431363,0.579601,0.177114
0.126862,0.9401,0.643896,1.114713
-0.31619,0.778648,1.145558,1.38375
0.558164,0.793183,0.492039,0.711571
0.305183,0.755951,1.235344,0.569426
0.060471,0.841207,1.134515,0.931777
0.712974,0.542309,0.921204,0.189667
0.638218,0.556844,1.120984,0.156919
0.735307,0.675359,0.11342,0.686218
0.676009,0.47041,1.206225,0.004832
0.164178,0.719348,1.481846,0.605486
0.072045,0.923745,0.771322,1.1073
0.698089,0.710416,0.178917,0.704691
-0.487029,0.552372,1.486073,1.550374
0.877798,0.413903,0.487106,0.197056
0.735176,0.65186,0.37417,0.538318
0.446232,0.893973,0.082234,1.066707
0.101938,0.899063,0.87966,1.018066
0.259721,0.962419,0.158841,1.227792
0.085232,0.989936,0.226421,1.3717
-0.176078,0.916891,0.73268,1.394184
0.20193,0.979378,0.013038,1.360945
0.483204,0.541269,1.517855,0.083088
0.048275,0.925671,0.769305,1.13404
0.680567,0.496123,1.138872,0.060479
0.699359,0.635655,0.665965,0.404734
-0.169511,0.707552,1.512034,1.049921
0.041414,0.994918,0.183817,1.437287
0.51328,0.559648,1.416865,0.120154
0.954842,0.251656,0.31721,0.099093
0.754913,0.576131,0.63741,0.333175
0.136541,0.752594,1.399882,0.69138
0.702885,0.707923,0.13865,0.719645
0.612875,0.767683,0.376641,0.708746
0.823821,0.507717,0.509649,0.29749
0.786402,0.614754,0.12088,0.603061
0.128952,0.972222,0.393202,1.242329
0.55113,0.563665,1.325417,0.133934
0.452619,0.666516,1.267973,0.340261
0.733982,0.649351,0.40074,0.523925
0.238851,0.861629,0.928659,0.836049
0.335404,0.928911,0.315174,1.066705
0.207346,0.868701,0.933196,0.869897
0.479865,0.737599,0.990051,0.49899
0.451837,0.842052,0.598083,0.779265
-0.245031,0.81314,1.11244,1.307261
0.118323,0.970016,0.427845,1.235494
0.415522,0.889306,0.384342,0.941525
0.821152,0.569325,0.079476,0.566494
0.335008,0.844083,0.863985,0.760982
0.229153,0.741708,1.364044,0.589124
0.436274,0.890379,0.260656,0.984863
0.622555,0.575159,1.118797,0.186449
0.928285,0.265557,0.526709,0.015277
0.449556,0.852619,0.539202,0.815974
0.566429,0.82311,0.081224,0.92745
-0.106107,0.971905,0.423358,1.467861
0.659356,0.65212,0.766962,0.3964
-0.208539,0.876994,0.89539,1.356554
0.856778,0.433843,0.565022,0.186217
-0.45541,0.575519,1.493478,1.493473
0.647763,0.530011,1.15817,0.106665
0.555212,0.664312,1.048191,0.350526
-0.373998,0.814997,0.917021,1.542512
0.071617,0.930891,0.732698,1.127665
0.957608,0.278691,0.145993,0.210209
0.357597,0.745384,1.195072,0.525945
0.677498,0.647608,0.712394,0.406649
0.565573,0.797671,0.421925,0.743073
-0.307978,0.641111,1.559047,1.239103
0.293254,0.90987,0.595757,0.961127
0.798644,0.434822,0.858193,0.069476
0.30491,0.923983,0.465876,1.019114
0.825772,0.405835,0.804872,0.054358
0.08848,0.988823,0.240574,1.361266
-0.341917,0.724266,1.283943,1.369894
0.45887,0.580075,1.476559,0.163256
0.414225,0.873993,0.513782,0.871317
0.177098,0.895118,0.843033,0.953954
-0.111426,0.961122,0.510823,1.430803
0.998583,0.040007,0.070217,0.004934
0.58287,0.769054,0.530879,0.656816
-0.193331,0.839968,1.063465,1.265289
0.105939,0.970397,0.437565,1.243273
-0.325021,0.837025,0.91158,1.48539
0.58836,0.688516,0.875721,0.425815
-0.177559,0.953094,0.495291,1.507337
0.711757,0.53098,0.955655,0.163117
0.477371,0.871975,0.217475,0.961168
0.785369,0.498479,0.751638,0.18973
0.232382,0.672,1.559624,0.45805
0.679933,0.666522,0.621306,0.464785
-0.418753,0.664017,1.336103,1.465387
0.010422,0.911279,0.848545,1.135088
0.393983,0.785487,0.995095,0.60834
-0.09063,0.949036,0.613275,1.359368
0.272147,0.936567,0.445387,1.065311
0.043392,0.927687,0.759803,1.144154
-0.311577,0.863284,0.816631,1.508852
-0.251311,0.714319,1.423445,1.197368
0.982854,0.182516,0.052389,0.157414
0.71339,0.699192,0.093955,0.72837
0.492493,0.756028,0.891487,0.547679
-0.168416,0.708937,1.508847,1.04961
-0.127957,0.803951,1.239341,1.108962
0.069035,0.705072,1.567012,0.689689
-0.194798,0.815017,1.154474,1.228169
0.323321,0.782344,1.12276,0.617521
0.529085,0.843699,0.181813,0.919781
0.285309,0.663272,1.528121,0.400509
0.293581,0.951262,0.18908,1.176908
0.582231,0.743287,0.671422,0.570599
0.758705,0.647453,0.143956,0.634467
-0.140216,0.949004,0.572522,1.431225
0.070123,0.860511,1.057797,0.960588
0.469294,0.706047,1.118003,0.425171
-0.097148,0.83258,1.153541,1.110184
0.309812,0.949801,0.087065,1.211959
0.642195,0.687722,0.690773,0.474231
0.99949,0.03131,0.012401,0.025115
0.70632,0.615404,0.714806,0.359318
0.999821,0.016957,0.016681,0.008618
0.778961,0.546232,0.626134,0.298484
-0.145044,0.807217,1.218265,1.13945
-0.005119,0.717907,1.539959,0.807947
0.183074,0.96137,0.414058,1.17559
0.966182,0.242531,0.175393,0.158242
0.081956,0.918827,0.792709,1.085481
0.625123,0.633817,0.94591,0.31935
-0.337585,0.727615,1.279937,1.365231
0.851154,0.513351,0.219606,0.43291
-0.019994,0.716554,1.543095,0.827144
-0.035499,0.972063,0.468306,1.373146
0.971169,0.194496,0.276581,0.059365
0.360805,0.931685,0.084481,1.15908
0.362079,0.628559,1.518397,0.288978
0.576796,0.803324,0.297592,0.799288
-0.41883,0.743217,1.097772,1.535087
0.080944,0.847689,1.103741,0.923726
0.675865,0.732633,0.160877,0.745242
0.312447,0.93384,0.350035,1.072904
0.303053,0.758114,1.231146,0.574936
0.840928,0.539291,0.08962,0.525428
0.584348,0.700348,0.844777,0.453059
0.396944,0.909506,0.247493,1.03553
0.207049,0.712895,1.46844,0.553919
0.309528,0.706039,1.381063,0.467099
-0.004624,0.990928,0.269448,1.440739
0.377531,0.626727,1.500104,0.278573
0.22667,0.717633,1.437652,0.546029
0.830396,0.382138,0.835008,0.013789
-0.201334,0.896157,0.813078,1.385252
-0.183011,0.7591,1.349543,1.132599
0.810433,0.53424,0.485529,0.340054
0.124295,0.847276,1.085295,0.882487
0.656107,0.730068,0.384595,0.646406
-0.37483,0.728488,1.221342,1.435331
0.95295,0.233128,0.389962,0.044944
0.010498,0.969102,0.498004,1.310962
-0.047923,0.924484,0.775696,1.234739
0.652758,0.749725,0.217861,0.745497
0.235897,0.787177,1.212596,0.67334
0.920372,0.284472,0.543283,0.028128
-0.063796,0.986204,0.306701,1.482044
0.744166,0.628367,0.457277,0.47259
0.887504,0.392876,0.48638,0.173556
-0.341588,0.623948,1.558808,1.292285
-0.14115,0.899183,0.854088,1.299457
0.197459,0.979709,0.068716,1.337554
-0.088434,0.943636,0.649246,1.339616
0.203192,0.957197,0.415226,1.15401
0.024167,0.872765,1.018545,1.033841
0.705644,0.488126,1.078785,0.065772
-0.387799,0.667859,1.376734,1.408507
0.736342,0.443607,1.07245,0.005992
0.535504,0.760639,0.751489,0.581634
-0.275297,0.761256,1.254974,1.290311
0.391594,0.686657,1.318439,0.393289
0.918019,0.36638,0.304537,0.227461
0.863605,0.369582,0.700051,0.054343
0.636257,0.763052,0.227899,0.761814
0.138098,0.961073,0.483303,1.186431
0.701267,0.559538,0.915092,0.215911
-0.368718,0.610501,1.553465,1.33739
0.028827,0.850409,1.10621,0.983807
0.585124,0.761172,0.567021,0.631915
0.001878,0.998871,0.094961,1.521436
0.999702,0.022972,0.016421,0.014765
-0.234324,0.720129,1.423276,1.173744
-0.33294,0.761403,1.179737,1.393146
0.420711,0.884733,0.403984,0.924929
0.73597,0.598385,0.644444,0.36043
0.831089,0.416972,0.753719,0.088162
0.841983,0.516106,0.315622,0.392087
0.278228,0.934658,0.44643,1.058256
0.414076,0.901714,0.249273,1.015673
0.521594,0.794712,0.631308,0.67433
0.345729,0.833717,0.890241,0.732576
-0.216371,0.94455,0.499169,1.546399
0.192024,0.8661,0.95941,0.87291
0.515392,0.517042,1.504825,0.034583
-0.47695,0.529062,1.55602,1.526431
0.500094,0.514492,1.5412,0.028988
0.679141,0.467624,1.202732,0.001636
-0.381051,0.665097,1.394782,1.393679
0.349799,0.862688,0.747812,0.811673
0.572012,0.605731,1.172102,0.22797
0.020218,0.987327,0.316131,1.392256
0.890154,0.443021,0.213547,0.355024
0.175166,0.740101,1.41328,0.631754
0.765379,0.642439,0.076631,0.659978
0.57001,0.540587,1.334307,0.091757
0.39911,0.824763,0.824333,0.707938
0.512597,0.790515,0.683541,0.653752
-0.356527,0.62845,1.526662,1.323503
0.568746,0.531115,1.358086,0.072155
0.096054,0.995279,0.027794,1.460688
-0.363614,0.638983,1.489678,1.343309
-0.486195,0.612847,1.344945,1.568986
-0.187456,0.744208,1.391872,1.121614
0.215251,0.959779,0.36249,1.168931
0.22885,0.730848,1.3969,0.568888
-0.155296,0.968644,0.390349,1.534593
0.942742,0.293325,0.31882,0.142236
0.507423,0.774652,0.773989,0.603896
0.566062,0.575011,1.263873,0.161304
0.554915,0.82228,0.253061,0.85062
-0.166249,0.691723,1.558558,1.027384
0.423694,0.904125,0.110339,1.077394
0.426174,0.8098,0.8301,0.671304
0.843776,0.395105,0.743459,0.066204
0.136414,0.709461,1.526894,0.61739
0.557663,0.807146,0.389902,0.771248
-0.23802,0.895821,0.769442,1.445776
0.692661,0.540188,0.996593,0.164051
0.242608,0.747617,1.332982,0.590518
-0.300968,0.780615,1.159406,1.359084
-0.195021,0.76463,1.322879,1.159086
-0.468528,0.643113,1.301321,1.549754
0.895646,0.339508,0.582854,0.070903
0.808043,0.577622,0.232208,0.504514
0.45097,0.635314,1.355134,0.275931
0.33424,0.721412,1.303315,0.485268
-0.37317,0.603996,1.562662,1.342896
-0.062935,0.973493,0.443403,1.413654
0.006573,0.738487,1.479859,0.821966
-0.247768,0.71003,1.439356,1.186862
-0.057684,0.97961,0.387314,1.435957
0.484091,0.627796,1.310936,0.258462
0.19692,0.957733,0.422513,1.156755
0.675938,0.731671,0.176477,0.736733
0.870769,0.417635,0.525021,0.184698
-0.331219,0.709104,1.343783,1.335883
0.470352,0.636674,1.314842,0.277103
0.312139,0.934129,0.348006,1.074308
0.945739,0.324903,0.008023,0.3269
0.607227,0.736982,0.60283,0.580214
-0.275143,0.816295,1.065482,1.363159
0.522159,0.662042,1.135259,0.335349
0.41009,0.907693,0.178207,1.057348
0.975168,0.159499,0.308518,0.007865
0.640499,0.522872,1.194727,0.087268
0.427609,0.58389,1.523225,0.177078
0.950889,0.221656,0.43554,0.011245
-0.227801,0.80256,1.168,1.263365
0.466787,0.858334,0.429302,0.858052
-0.252157,0.829663,1.04275,1.344477
0.052406,0.848398,1.109565,0.954322
0.11339,0.808449,1.231426,0.815737
0.522393,0.83776,0.319249,0.85361
0.686208,0.468344,1.180509,0.008636
0.777911,0.557355,0.58885,0.327274
0.961416,0.268525,0.119636,0.212543
0.901849,0.336868,0.547891,0.083536
-0.211932,0.814543,1.140885,1.254896
0.17089,0.788917,1.262761,0.726097
-0.258481,0.881315,0.813366,1.449403
0.609923,0.791971,0.055686,0.886691
0.314015,0.844397,0.897937,0.765795
0.731888,0.64244,0.458363,0.491223
0.304842,0.718977,1.349275,0.495141
0.516891,0.845497,0.268822,0.887665
0.57083,0.809863,0.271192,0.821228
0.158566,0.986794,0.06617,1.378386
-0.245371,0.913467,0.6612,1.502617
0.303252,0.661659,1.511253,0.385417
0.758777,0.550055,0.712691,0.270912
0.696338,0.676617,0.483455,0.529307
0.399225,0.86581,0.612843,0.832328
0.268342,0.928863,0.516427,1.031346
0.957897,0.271568,0.186647,0.182932
0.971077,0.236775,0.061537,0.208392
0.019841,0.853576,1.095084,1.000014
0.972394,0.212069,0.195011,0.117222
0.713212,0.633717,0.608444,0.422224
0.397046,0.803935,0.917365,0.653375
0.288226,0.657116,1.54104,0.386923
-0.179181,0.803286,1.208152,1.186187
0.650158,0.591657,0.993777,0.241435
0.207529,0.974395,0.173256,1.274321
0.990755,0.12817,0.088942,0.084181
0.942825,0.282645,0.355093,0.113713
0.410671,0.855274,0.643021,0.801633
0.644405,0.764032,0.063165,0.838548
0.162793,0.975346,0.299098,1.255864
0.201945,0.724588,1.438795,0.579592
0.588522,0.711534,0.787984,0.485746
-0.458764,0.576196,1.48576,1.500333
0.943938,0.329294,0.04676,0.312271
0.829043,0.428687,0.734496,0.109975
0.47229,0.798877,0.76335,0.655203
0.714762,0.491231,1.042126,0.081065
0.162928,0.789244,1.267252,0.733594
0.347141,0.812444,0.97503,0.679481
0.624189,0.757734,0.383006,0.690233
0.032683,0.92539,0.774414,1.148286
0.364128,0.720671,1.261999,0.471948
-0.156185,0.788692,1.273582,1.129507
0.844425,0.498004,0.397259,0.334223
0.222515,0.974881,0.019292,1.336746
0.635882,0.752396,0.345543,0.696357
-0.382219,0.737156,1.182104,1.458086
-0.195076,0.743654,1.387622,1.133526
-0.184923,0.726732,1.445798,1.097067
-0.370754,0.735142,1.207042,1.43438
0.624073,0.738068,0.518787,0.609498
0.691781,0.637873,0.690563,0.399596
-0.445826,0.716328,1.13319,1.560915
0.708929,0.624063,0.669598,0.387019
0.407583,0.755481,1.077253,0.537423
0.443874,0.894247,0.114913,1.052603
0.364168,0.624897,1.524552,0.28087
-0.372608,0.6641,1.410377,1.376911
0.269237,0.960519,0.140339,1.227337
0.653101,0.588582,0.993287,0.23684
0.723632,0.523441,0.933198,0.159629
0.206943,0.978072,0.046917,1.33883
0.489896,0.755113,0.90156,0.544505
0.100633,0.994294,0.070779,1.43454
0.115246,0.788271,1.298125,0.776562
-0.299621,0.70857,1.38606,1.277818
0.954149,0.294551,0.106617,0.246116
0.805927,0.580169,0.236232,0.505827
-0.10389,0.895994,0.892846,1.239808
0.529833,0.84182,0.206434,0.90583
0.813674,0.548486,0.387637,0.399303
0.743917,0.579068,0.680173,0.321347
0.917188,0.393332,0.127462,0.341392
0.186535,0.682816,1.56873,0.519754
0.741986,0.559505,0.756595,0.2678
0.349615,0.912572,0.427428,0.991221
0.815714,0.444169,0.759254,0.118996
0.65457,0.682245,0.663501,0.474347
0.952852,0.252524,0.338092,0.090017
0.35613,0.8348,0.866579,0.734277
0.936101,0.275343,0.441299,0.065421
0.661137,0.73405,0.311537,0.681842
0.344784,0.753681,1.187669,0.547916
0.787641,0.60655,0.216927,0.547769
0.245182,0.70594,1.453598,0.509719
0.573937,0.691271,0.909022,0.423362
0.745575,0.558356,0.744709,0.270438
0.903862,0.303863,0.61183,0.018398
0.401476,0.876439,0.538152,0.87217
0.320899,0.778354,1.13997,0.609764
0.257974,0.966034,0.030188,1.294747
-0.491879,0.579879,1.413743,1.567407
0.504842,0.831085,0.47095,0.789442
0.529155,0.734015,0.87946,0.506448
0.114663,0.805548,1.240725,0.809042
0.741255,0.520812,0.874463,0.175243
0.780256,0.467465,0.857085,0.111228
0.052226,0.944739,0.659144,1.186
0.846847,0.525571,0.162971,0.473958
0.177613,0.863386,0.983677,0.876072
0.611317,0.510209,1.299433,0.045773
0.875928,0.456027,0.31621,0.321903
0.78845,0.591332,0.340301,0.473346
-0.023462,0.781754,1.345516,0.928041
-0.054968,0.716569,1.537805,0.878454
0.331856,0.895466,0.602404,0.91469
-0.392886,0.807467,0.911292,1.567985
0.617411,0.686963,0.786639,0.445351
-0.251915,0.852437,0.951798,1.382242
0.875018,0.375686,0.620488,0.095303
0.720259,0.68047,0.270546,0.621727
-0.267529,0.894443,0.732955,1.494951
-0.09491,0.844544,1.110154,1.127631
0.162557,0.986579,0.030794,1.392098
-0.047925,0.938599,0.697374,1.273125
-0.081357,0.786132,1.318897,1.01447
0.360102,0.697472,1.336373,0.426011
0.784222,0.442779,0.899357,0.064312
0.724786,0.498042,0.992353,0.105878
0.346892,0.81017,0.984332,0.674077
0.566639,0.823917,0.017974,0.95936
0.781555,0.421117,0.956559,0.015939
0.388847,0.89249,0.46129,0.929263
0.798231,0.481479,0.740709,0.172402
0.02364,0.990773,0.267705,1.413088
-0.021808,0.972962,0.464019,1.361197
0.304243,0.740425,1.285351,0.53825
0.320159,0.946171,0.095084,1.196975
0.204966,0.848767,1.018276,0.824708
0.893202,0.366525,0.527037,0.125878
0.635628,0.551921,1.140348,0.144854
0.812684,0.510158,0.570865,0.275138
0.468333,0.867256,0.33945,0.905924
-0.344926,0.803861,1.011802,1.470222
-0.045791,0.958074,0.573502,1.331803
0.661651,0.661815,0.720369,0.425338
0.67129,0.708148,0.441277,0.591473
0.469166,0.55218,1.520736,0.106131
0.499752,0.854973,0.278533,0.902568
0.452855,0.81395,0.74486,0.690648
0.685814,0.687688,0.481048,0.546238
-0.153624,0.842664,1.084489,1.208879
0.747592,0.525998,0.835057,0.195602
-0.103544,0.866504,1.020311,1.179574
0.47158,0.639323,1.305451,0.282537
-0.1848,0.959622,0.427391,1.547348
0.535322,0.83527,0.251689,0.875003
0.448148,0.887786,0.21013,0.998256
0.456095,0.776974,0.897682,0.591139
0.169273,0.969878,0.352147,1.221933
0.061291,0.997388,0.076475,1.471184
0.242169,0.939192,0.491861,1.072515
0.371831,0.743525,1.178646,0.517752
0.308382,0.692716,1.42032,0.4418
-0.369062,0.758957,1.132448,1.45718
0.672939,0.707875,0.432622,0.594383
0.980734,0.157197,0.232466,0.0427
-0.064955,0.990783,0.238303,1.51711
-0.050433,0.844183,1.125887,1.067523
-0.277095,0.729858,1.35006,1.258613
0.075446,0.811783,1.235164,0.860542
0.955271,0.284056,0.164749,0.206655
-0.408338,0.715645,1.204911,1.486853
0.783051,0.56911,0.507196,0.374879
0.855156,0.518207,0.026022,0.531794
0.464295,0.859335,0.432185,0.859342
0.944611,0.274719,0.36106,0.102491
0.314551,0.898847,0.620243,0.924045
-0.470593,0.616686,1.365846,1.539707
0.286154,0.700155,1.42609,0.469766
0.095651,0.856432,1.064149,0.927498
0.633226,0.617732,0.970198,0.287915
0.15535,0.980925,0.234229,1.296615
-0.031699,0.921807,0.793342,1.2085
-0.212021,0.875952,0.896317,1.360116
0.59091,0.740884,0.649862,0.572606
0.537848,0.752619,0.779261,0.560685
0.480987,0.844333,0.476741,0.81461
0.441853,0.700595,1.189489,0.413376
0.101526,0.884587,0.945173,0.983937
0.215289,0.967059,0.272483,1.215505
-0.354921,0.706462,1.317996,1.377358
0.505557,0.785364,0.730607,0.633543
0.749318,0.592028,0.602453,0.367442
0.535715,0.74012,0.837209,0.525656
0.281733,0.692324,1.453154,0.457746
0.710258,0.602373,0.745661,0.330562
0.636324,0.770907,0.056382,0.852554
0.328796,0.912688,0.490259,0.97989
0.306038,0.874969,0.769209,0.849722
-0.380994,0.654832,1.422328,1.386576
-0.035854,0.981682,0.376464,1.419071
0.540573,0.775817,0.662885,0.630793
0.168383,0.850269,1.044169,0.853206
0.907113,0.399394,0.266347,0.281577
0.287821,0.673782,1.497083,0.418546
0.790214,0.602451,0.225108,0.538829
-0.213898,0.805128,1.172372,1.244282
0.560074,0.82819,0.040931,0.955714
0.432453,0.598028,1.481372,0.204028
0.334733,0.884537,0.661774,0.878137
-0.318381,0.758783,1.208699,1.363729
-0.150515,0.936348,0.645488,1.407435
-0.093954,0.91299,0.816528,1.265079
0.156357,0.95046,0.544005,1.135748
0.784049,0.418912,0.951527,0.014941
0.333458,0.676007,1.434012,0.395537
-0.232678,0.839549,1.02633,1.327992
0.642771,0.704666,0.610402,0.5261
0.569053,0.722335,0.807678,0.499703
0.208662,0.871818,0.918249,0.876749
