0.243787,0.880533,0.837204
0.535715,0.74012,0.837209
0.764885,0.499674,0.837332
-0.003833,0.91362,0.837353
0.554311,0.726229,0.837477
-0.101934,0.907895,0.837494
0.385692,0.828177,0.837569
-0.357692,0.840636,0.837631
0.73908,0.536952,0.837782
-0.163989,0.898669,0.837938
-0.230156,0.884037,0.837955
0.177484,0.89607,0.83809
0.457701,0.790505,0.838234
0.465648,0.785846,0.838251
-0.064461,0.911166,0.838259
-0.186706,0.894139,0.838352
0.378303,0.831399,0.838371
-0.025413,0.913048,0.838463
0.507286,0.759533,0.838665
0.6662,0.624745,0.838931
-0.050351,0.911877,0.839129
-0.176522,0.896016,0.839267
-0.270161,0.87222,0.83994
-0.218358,0.886523,0.840343
0.558584,0.722204,0.840369
0.747631,0.524057,0.840386
0.218052,0.886473,0.840942
-0.225799,0.884529,0.84095
0.767122,0.494863,0.840981
0.301258,0.861744,0.841002
0.385069,0.827656,0.841178
0.116689,0.905251,0.841708
0.774958,0.482206,0.841742
0.174963,0.895685,0.842328
0.387784,0.826105,0.84243
0.815514,0.409528,0.842563
0.703333,0.581442,0.842625
0.757945,0.508144,0.842794
0.594052,0.692663,0.842822
0.011751,0.912435,0.842832
-0.27033,0.871546,0.842846
-0.048881,0.911197,0.842848
0.177098,0.895118,0.843033
0.534074,0.739821,0.843113
0.824712,0.39036,0.843219
-0.188926,0.892626,0.843373
-0.047902,0.911102,0.843565
-0.025344,0.911949,0.843856
0.416845,0.811431,0.844157
-0.000689,0.912238,0.844163
-0.353093,0.841089,0.844359
0.714554,0.566989,0.844469
0.525836,0.745338,0.844554
0.460649,0.78729,0.844579
0.829638,0.37908,0.844638
0.584348,0.700348,0.844777
-0.208552,0.887881,0.845103
0.132963,0.90228,0.845205
-0.337348,0.847327,0.845263
0.531377,0.741177,0.845431
-0.226168,0.88346,0.845566
0.316731,0.855141,0.845752
0.331531,0.849467,0.845957
0.16195,0.897353,0.846056
0.126929,0.90295,0.846166
0.074432,0.908551,0.847298
0.69633,0.588292,0.847412
0.808046,0.421857,0.847576
0.606474,0.680431,0.847854
0.053281,0.909918,0.847875
-0.030878,0.910923,0.848023
-0.17868,0.893756,0.848044
0.038968,0.910506,0.848539
0.010422,0.911279,0.848545
0.331905,0.848709,0.848732
0.770968,0.485781,0.848979
0.462743,0.784967,0.849166
0.711136,0.569696,0.849263
0.226376,0.882609,0.849325
0.176717,0.893669,0.850317
-0.042982,0.909954,0.85034
0.648582,0.639507,0.850968
-0.218738,0.884183,0.850972
0.173343,0.894104,0.851387
-0.082582,0.906978,0.851497
0.340939,0.844466,0.851674
0.488565,0.768467,0.852005
0.444744,0.794629,0.852018
0.510664,0.753933,0.852125
0.795964,0.442253,0.852248
-0.252276,0.874822,0.852754
0.405273,0.815264,0.852899
0.371946,0.830974,0.853003
0.551873,0.724067,0.853068
0.623959,0.662919,0.853201
0.559433,0.718187,0.853281
0.793889,0.445525,0.853296
0.800989,0.432596,0.853372
0.518049,0.748523,0.853536
-0.324359,0.850493,0.853837
0.631429,0.655625,0.853841
0.428225,0.803219,0.853865
0.739858,0.530219,0.853904
-0.14115,0.899183,0.854088
0.790536,0.45102,0.854319
0.191092,0.889839,0.854414
-0.034516,0.909405,0.854735
0.824965,0.384077,0.85507
-0.370461,0.83109,0.855415
-0.073532,0.906927,0.855494
0.094601,0.904947,0.85561
0.185346,0.890738,0.855904
0.057911,0.907941,0.856057
0.13204,0.900114,0.856245
0.692153,0.590354,0.856364
0.608358,0.676306,0.856643
-0.196249,0.888206,0.856817
0.364098,0.833573,0.856847
0.700555,0.580154,0.856995
0.780256,0.467465,0.857085
0.423642,0.804837,0.857315
0.103721,0.903583,0.857356
0.587251,0.694391,0.857823
0.748763,0.516108,0.8579
-0.042777,0.908379,0.857985
0.223573,0.88147,0.858004
0.761397,0.497214,0.858074
0.798644,0.434822,0.858193
-0.024238,0.909,0.858284
0.468908,0.77907,0.858401
0.807977,0.417045,0.858588
0.317991,0.851793,0.858811
0.796446,0.438537,0.858885
0.552224,0.722238,0.859047
0.332116,0.846306,0.859165
0.822719,0.386828,0.859249
0.571105,0.707266,0.859558
0.689337,0.592607,0.859605
0.01445,0.908894,0.859791
-0.201944,0.886281,0.859849
0.460228,0.783846,0.859984
0.714302,0.562126,0.860015
0.590554,0.69089,0.860361
0.573922,0.70476,0.860384
0.256431,0.871933,0.860514
0.594285,0.687575,0.860752
-0.096429,0.903655,0.860862
-0.329429,0.846974,0.860872
0.815304,0.401367,0.861064
0.100537,0.903162,0.861079
0.195938,0.887354,0.861132
0.429608,0.800743,0.86123
0.804709,0.422009,0.861503
-0.082748,0.904848,0.861637
-0.1209,0.90053,0.861707
-0.314675,0.852335,0.861909
0.494964,0.761819,0.86227
0.222447,0.880758,0.862638
0.276313,0.865358,0.862705
0.787657,0.45253,0.862718
-0.150471,0.895845,0.86274
0.359703,0.834078,0.863023
0.722471,0.550435,0.863363
0.146611,0.896282,0.863696
0.479143,0.771484,0.863828
0.32495,0.848031,0.863874
0.570263,0.706784,0.863884
0.335008,0.844083,0.863985
0.814692,0.401189,0.864064
-0.212978,0.882788,0.864067
0.582941,0.696284,0.864181
-0.269545,0.86712,0.864393
0.047884,0.906751,0.864554
0.140177,0.897064,0.864862
-0.342699,0.840755,0.86502
0.706911,0.56965,0.865252
0.756056,0.502448,0.865646
0.050288,0.906363,0.865783
0.346077,0.839155,0.865972
-0.008835,0.907634,0.866161
0.242673,0.874575,0.866441
0.250386,0.872385,0.866503
0.35613,0.8348,0.866579
0.80745,0.414412,0.866595
0.110552,0.900809,0.866683
0.734026,0.533683,0.86686
0.591319,0.688422,0.866934
0.529242,0.737192,0.867025
-0.216043,0.881375,0.867163
0.062242,0.905318,0.867217
0.139086,0.896724,0.867262
0.145944,0.895589,0.867469
0.410335,0.809277,0.867666
-0.321476,0.848498,0.867687
0.698134,0.579572,0.867692
0.491766,0.762498,0.867842
0.319785,0.849073,0.867972
0.616117,0.665968,0.868166
0.626621,0.656057,0.868294
0.690118,0.588874,0.868371
-0.38058,0.823507,0.86845
0.204925,0.883726,0.868554
0.657974,0.624388,0.869014
0.620845,0.661086,0.869817
0.487774,0.764552,0.869868
-0.079164,0.90343,0.869899
0.67804,0.602192,0.870103
0.583769,0.693945,0.870174
0.804795,0.417844,0.870329
0.499196,0.757016,0.870374
0.67763,0.602502,0.870584
0.215863,0.880657,0.870678
0.469642,0.775593,0.8708
0.228227,0.877481,0.870925
0.639129,0.642948,0.871425
-0.183988,0.887691,0.871482
0.677864,0.60192,0.871582
0.281109,0.861842,0.871617
-0.234926,0.875503,0.871875
0.691721,0.585822,0.871952
0.5099,0.749407,0.872101
0.46202,0.779716,0.872597
0.357605,0.832622,0.873325
0.360364,0.831331,0.873764
0.741255,0.520812,0.874463
0.81443,0.396615,0.874736
0.728557,0.538263,0.874937
0.331027,0.843174,0.874942
0.20004,0.883431,0.875084
0.072195,0.902864,0.87532
-0.205295,0.882162,0.875372
-0.071173,0.902899,0.875535
-0.204908,0.882214,0.875547
0.58836,0.688516,0.875721
0.04305,0.904598,0.875906
0.763254,0.487373,0.876068
0.003965,0.905527,0.876309
0.045826,0.904375,0.876314
0.468136,0.775016,0.876815
0.302327,0.853434,0.876947
0.70742,0.565029,0.877075
0.717868,0.551635,0.877247
0.49143,0.760281,0.877517
0.53623,0.729347,0.877626
0.69168,0.583968,0.877755
0.376125,0.823346,0.877938
0.716679,0.552915,0.878004
0.718383,0.550673,0.87808
0.475438,0.770241,0.878086
-0.30276,0.852982,0.878268
0.221106,0.877655,0.878466
0.330924,0.842401,0.878508
0.707335,0.564616,0.878601
0.52618,0.736348,0.878706
0.700642,0.572844,0.87877
0.569483,0.703354,0.878852
-0.134374,0.894916,0.879076
0.669751,0.608559,0.87913
-0.092227,0.900191,0.879286
0.529155,0.734015,0.87946
0.101938,0.899063,0.87966
-0.061384,0.902683,0.879923
-0.21761,0.878065,0.880581
-0.068547,0.901987,0.88077
0.187522,0.884919,0.880856
0.040941,0.903624,0.880943
0.264166,0.865105,0.881
0.77908,0.459585,0.881015
-0.144021,0.892996,0.881016
0.636918,0.64216,0.881406
-0.052768,0.90291,0.881414
-0.213137,0.878962,0.88149
-0.166992,0.888838,0.881702
-0.32035,0.84571,0.881882
0.807441,0.40716,0.882168
-0.216398,0.877913,0.882633
0.658904,0.619085,0.882995
0.611321,0.666005,0.883367
0.686397,0.588327,0.883386
0.202958,0.880903,0.883609
0.178871,0.886107,0.883614
0.643283,0.634977,0.884058
-0.000038,0.903868,0.88414
-0.019009,0.903667,0.884147
0.243856,0.870344,0.884175
0.594339,0.680966,0.884205
0.178743,0.885975,0.884337
0.50378,0.750401,0.884354
0.694394,0.578515,0.884437
0.349641,0.833403,0.884574
0.026379,0.903374,0.884647
0.700719,0.570757,0.884674
0.593313,0.681485,0.885522
0.317529,0.845921,0.885614
0.795649,0.42814,0.885732
0.501681,0.751416,0.885864
0.450267,0.783247,0.886106
-0.225667,0.874788,0.886203
0.120951,0.895278,0.886272
0.56888,0.701795,0.886303
0.708053,0.561064,0.886325
0.173598,0.886542,0.886425
-0.234027,0.872522,0.886501
0.030884,0.902831,0.886515
0.29439,0.854033,0.886567
0.618275,0.658579,0.88669
-0.099188,0.89781,0.886919
-0.175374,0.886038,0.887129
0.618026,0.658679,0.887144
0.682791,0.591235,0.887281
0.057149,0.901355,0.887423
0.47717,0.766788,0.887553
0.279156,0.858856,0.887797
-0.253567,0.866749,0.887826
0.525311,0.734565,0.887858
0.235356,0.871853,0.887901
0.121409,0.894828,0.888065
0.334119,0.838914,0.888181
-0.052829,0.901393,0.888468
0.314938,0.846235,0.88847
0.295426,0.85322,0.88857
0.644314,0.632339,0.889262
0.576832,0.694446,0.889268
0.795595,0.426619,0.889306
-0.376364,0.820433,0.889861
0.014841,0.902454,0.890159
-0.187496,0.882875,0.890214
0.345729,0.833717,0.890241
0.281536,0.85751,0.890307
0.190899,0.882105,0.890398
0.22871,0.873028,0.890567
-0.329297,0.840229,0.890732
0.720028,0.54404,0.890736
0.709624,0.557489,0.890892
0.26885,0.861403,0.891058
0.064267,0.90009,0.891064
-0.244686,0.868542,0.891209
0.311963,0.846698,0.891253
0.492493,0.756028,0.891487
0.434894,0.790524,0.89166
0.19242,0.88148,0.891734
0.77124,0.468131,0.891925
0.022365,0.901914,0.891947
-0.268249,0.86136,0.892076
0.755879,0.492409,0.89228
0.166938,0.886474,0.892573
0.444867,0.78467,0.892808
-0.10389,0.895994,0.892846
0.151856,0.889088,0.893004
0.481905,0.762366,0.89327
-0.020847,0.901654,0.893319
0.331937,0.838574,0.893387
0.057479,0.900046,0.893389
0.02463,0.901505,0.89357
0.700885,0.567476,0.893694
0.401634,0.807418,0.893786
-0.136495,0.891396,0.893824
0.023037,0.901477,0.893893
0.14412,0.890172,0.89393
-0.10045,0.896143,0.893968
0.577322,0.692661,0.894177
-0.148856,0.88933,0.894216
0.684943,0.586426,0.894275
0.236051,0.87024,0.894288
0.795583,0.424313,0.8944
0.154236,0.888361,0.894448
0.485679,0.759645,0.894524
0.41216,0.801818,0.894925
-0.151046,0.888777,0.89505
-0.208539,0.876994,0.89539
-0.254194,0.864742,0.895937
-0.20051,0.878733,0.895981
-0.212021,0.875952,0.896317
0.608973,0.664339,0.896445
0.276662,0.857677,0.896555
0.536351,0.724104,0.896947
0.138961,0.890314,0.897025
0.673633,0.598449,0.897145
-0.352571,0.829198,0.897262
-0.270746,0.859378,0.897368
0.792239,0.429146,0.897434
0.473342,0.766651,0.89744
0.520956,0.735083,0.897604
0.456095,0.776974,0.897682
0.021105,0.90065,0.897929
0.314015,0.844397,0.897937
0.241314,0.867936,0.89811
0.508816,0.743404,0.898112
-0.302415,0.848441,0.898719
0.536,0.723804,0.899022
0.51732,0.73721,0.89925
0.784222,0.442779,0.899357
-0.119705,0.892575,0.899453
0.715537,0.546767,0.899638
0.055844,0.89879,0.89965
-0.366311,0.822643,0.899694
0.306917,0.846576,0.899787
-0.263138,0.861167,0.899886
0.483265,0.759805,0.899888
-0.110603,0.893648,0.899909
0.116329,0.892892,0.900043
0.528545,0.728934,0.900258
-0.003954,0.900364,0.900343
0.471192,0.76721,0.900438
0.335751,0.835347,0.900695
0.595535,0.675137,0.90085
0.350516,0.829125,0.901263
-0.386633,0.812898,0.901318
-0.199179,0.877829,0.901403
0.760995,0.480736,0.901493
0.780525,0.448331,0.901495
0.441656,0.78431,0.901539
0.749667,0.498195,0.901546
0.489896,0.755113,0.90156
0.355456,0.826888,0.901816
0.674833,0.595459,0.902127
0.550033,0.712222,0.902572
0.714727,0.546741,0.902664
-0.190055,0.879529,0.902837
0.257429,0.86218,0.90301
0.599929,0.670588,0.903066
-0.341862,0.832208,0.903483
0.651212,0.620762,0.903526
0.549404,0.712355,0.903851
0.363034,0.823075,0.903975
0.243568,0.86595,0.904106
-0.235473,0.868138,0.904316
0.010684,0.899433,0.904363
-0.156891,0.885702,0.904391
0.131418,0.889796,0.904583
0.235942,0.867907,0.904776
0.296326,0.849116,0.905092
0.69425,0.571647,0.905203
-0.221692,0.871534,0.905313
-0.052424,0.897669,0.905723
0.6005,0.669241,0.905911
0.057167,0.897338,0.905915
0.005481,0.899022,0.906456
-0.233892,0.867995,0.906835
0.248416,0.863928,0.906931
0.709387,0.55209,0.907058
-0.13124,0.889259,0.90713
-0.156294,0.885135,0.907415
0.610102,0.660033,0.907477
0.082166,0.894989,0.907761
-0.3783,0.815217,0.90793
-0.284159,0.852604,0.907953
0.7591,0.481076,0.907986
-0.099741,0.893108,0.908183
0.622415,0.648201,0.908246
0.217211,0.871923,0.908586
0.596823,0.671684,0.908775
0.573937,0.691271,0.909022
0.615733,0.654318,0.909024
0.027811,0.898042,0.909035
0.288605,0.850821,0.909197
-0.34618,0.828987,0.909525
-0.158339,0.884274,0.909649
0.734713,0.516877,0.909767
0.730695,0.522451,0.910006
0.404148,0.802196,0.910049
-0.334424,0.833635,0.910221
0.317274,0.840271,0.910392
0.699078,0.563907,0.910435
-0.129483,0.888756,0.910557
-0.362745,0.821517,0.91101
0.163284,0.883034,0.911171
-0.198741,0.875709,0.911286
-0.392886,0.807467,0.911292
0.33767,0.832038,0.911431
0.212893,0.872335,0.911472
-0.325021,0.837025,0.91158
-0.101109,0.892182,0.911674
0.244758,0.863878,0.911725
0.248528,0.862716,0.912094
0.000985,0.897773,0.912217
0.569774,0.693792,0.912237
-0.100505,0.892118,0.912272
0.653733,0.615288,0.912343
0.191253,0.877128,0.912381
0.155441,0.884166,0.912431
-0.075256,0.894527,0.912609
0.65261,0.616311,0.912868
0.26957,0.856179,0.91294
-0.233664,0.866616,0.913164
0.762903,0.472814,0.913285
0.045453,0.896348,0.913459
0.804546,0.397696,0.913584
-0.300657,0.84559,0.913682
0.762463,0.473318,0.913778
-0.121294,0.889179,0.913849
0.282953,0.851571,0.91414
0.458633,0.771198,0.914507
0.253506,0.860691,0.914596
-0.130617,0.887632,0.914858
0.41166,0.797158,0.914926
0.553802,0.705816,0.915057
0.701267,0.559538,0.915092
-0.380225,0.812435,0.915692
0.039515,0.896121,0.915761
-0.277865,0.852858,0.915805
0.770223,0.459653,0.915933
-0.236529,0.865192,0.915991
0.591599,0.674132,0.91614
-0.383327,0.810832,0.916279
0.301046,0.84472,0.9168
-0.373998,0.814997,0.917021
0.553502,0.705485,0.917072
0.397046,0.803935,0.917365
0.609507,0.657602,0.91741
0.386387,0.80909,0.917454
0.156518,0.882807,0.917643
-0.102141,0.890723,0.917708
-0.177223,0.878818,0.917938
0.438455,0.781959,0.918007
0.730462,0.519731,0.918024
-0.350847,0.824979,0.918051
-0.149563,0.883895,0.918165
0.529405,0.723443,0.918165
0.208662,0.871818,0.918249
0.471623,0.762237,0.918684
0.438523,0.781625,0.919171
0.110293,0.8894,0.919278
0.745961,0.496706,0.919335
0.395428,0.804125,0.919825
-0.286106,0.849126,0.920096
0.685492,0.57685,0.920639
-0.292288,0.846883,0.920673
0.51457,0.733382,0.920701
-0.143154,0.884357,0.920828
0.693152,0.567518,0.920938
-0.248163,0.86075,0.92109
-0.137037,0.885246,0.921184
0.712974,0.542309,0.921204
0.531228,0.721234,0.92133
0.499562,0.743437,0.921629
0.46288,0.766803,0.921673
0.39696,0.8029,0.92172
0.400078,0.801316,0.921859
0.014178,0.895485,0.922048
0.128642,0.88628,0.922184
-0.009563,0.895475,0.922367
-0.15803,0.881458,0.922432
0.603089,0.661968,0.922489
-0.352623,0.823139,0.922536
0.725882,0.524191,0.923089
0.141332,0.884117,0.923196
-0.174241,0.8782,0.923303
0.14564,0.883358,0.923457
0.496732,0.744831,0.9235
0.508474,0.736786,0.92379
0.183635,0.876066,0.924258
-0.343534,0.826467,0.924634
-0.070596,0.892223,0.924678
-0.163412,0.879931,0.924839
0.184873,0.87554,0.925424
-0.234616,0.863536,0.925445
0.130549,0.88523,0.925608
0.777064,0.443618,0.925732
0.791453,0.417365,0.925817
0.584065,0.677774,0.926019
0.407256,0.796609,0.926187
0.712126,0.541585,0.926199
0.38409,0.807933,0.926593
0.432121,0.783246,0.926789
0.597339,0.665854,0.926857
-0.028689,0.894058,0.926886
0.726143,0.522211,0.927325
-0.293574,0.844848,0.92741
0.143626,0.882758,0.927571
0.783297,0.431599,0.927716
-0.177432,0.876402,0.928389
0.480551,0.754036,0.928547
0.238851,0.861629,0.928659
0.712065,0.54072,0.928759
0.200211,0.871275,0.92928
-0.14156,0.882703,0.929284
-0.393319,0.802621,0.930039
0.754871,0.478579,0.930122
-0.198696,0.871422,0.930149
0.318831,0.834841,0.930759
0.080089,0.890001,0.930998
0.095983,0.888392,0.931158
0.025482,0.893192,0.931187
0.022843,0.893211,0.931422
0.702029,0.552702,0.931479
0.176641,0.875778,0.931814
0.368846,0.813708,0.931869
0.181612,0.874741,0.931901
0.240537,0.860358,0.932103
-0.059706,0.891346,0.932131
0.706404,0.546853,0.932148
-0.345786,0.82362,0.93249
-0.196446,0.871376,0.932568
-0.056809,0.891432,0.932589
-0.197837,0.870997,0.932844
0.207346,0.868701,0.933196
0.723632,0.523441,0.933198
0.785028,0.425736,0.933482
0.02646,0.89264,0.933513
0.419093,0.788509,0.933817
-0.155443,0.879327,0.933834
-0.214529,0.866746,0.934098
0.622805,0.639824,0.934128
0.279595,0.847977,0.934182
-0.353154,0.820073,0.934184
0.209701,0.867886,0.934277
0.625307,0.637322,0.934305
0.375125,0.810215,0.93436
0.772969,0.446571,0.935006
-0.093607,0.887633,0.935631
0.776992,0.439231,0.935666
-0.074367,0.88936,0.936037
-0.373933,0.810303,0.936221
0.422396,0.786059,0.936495
0.11598,0.88479,0.936503
0.035418,0.891604,0.93673
0.730608,0.512109,0.937149
-0.328665,0.829338,0.9377
-0.233837,0.860877,0.937781
0.770398,0.449593,0.938134
0.08477,0.887937,0.938205
0.793009,0.408257,0.938407
0.371729,0.810657,0.938876
0.544414,0.706333,0.939012
0.078409,0.888261,0.939353
0.393242,0.800307,0.939413
-0.228545,0.861908,0.939445
0.675047,0.582597,0.939473
0.674688,0.582961,0.939622
0.526025,0.719955,0.939643
0.287081,0.844087,0.939991
0.472758,0.755881,0.940092
0.784936,0.422731,0.940168
0.216633,0.864809,0.940172
0.766359,0.455502,0.940262
0.42986,0.780975,0.940474
0.461629,0.762565,0.940713
-0.088264,0.887014,0.940765
-0.319406,0.832189,0.940829
-0.018616,0.891136,0.941049
0.652754,0.606714,0.941741
-0.078005,0.88769,0.942017
0.652766,0.606525,0.942273
-0.245699,0.856468,0.942447
0.355242,0.817084,0.942651
-0.279495,0.845988,0.942676
0.001763,0.89091,0.942897
0.697589,0.554129,0.942982
0.436054,0.776853,0.943091
0.31728,0.832406,0.943284
-0.368374,0.811004,0.943629
-0.211735,0.865203,0.943676
0.196672,0.868662,0.944058
0.629066,0.630479,0.94412
0.761834,0.461314,0.944185
-0.253496,0.853757,0.944283
0.251935,0.854183,0.944435
0.571102,0.683314,0.944495
-0.025896,0.890165,0.944522
0.246444,0.855757,0.944547
0.126838,0.881435,0.944642
0.334283,0.825368,0.944741
0.788259,0.414154,0.94499
0.101526,0.884587,0.945173
0.705931,0.542625,0.945223
0.625123,0.633817,0.94591
0.234702,0.858647,0.94626
0.166429,0.874396,0.946491
0.292977,0.84048,0.946553
-0.145858,0.877911,0.947142
-0.280296,0.844584,0.947422
0.26078,0.85077,0.947601
0.551909,0.697841,0.948171
-0.391685,0.798807,0.948357
0.631253,0.626797,0.948736
0.16821,0.873508,0.948847
0.644384,0.613253,0.94885
-0.047712,0.888192,0.949214
0.561579,0.689734,0.949356
-0.193333,0.868052,0.949878
0.735477,0.499964,0.949879
0.309816,0.833535,0.950183
0.260353,0.850254,0.95031
0.242705,0.855411,0.950512
-0.403504,0.792319,0.950632
0.74322,0.487949,0.950914
0.159475,0.874598,0.9512
-0.129196,0.879562,0.951279
0.589439,0.665481,0.951323
0.391509,0.798133,0.951341
0.534035,0.710687,0.951405
0.784049,0.418912,0.951527
-0.243317,0.854977,0.951603
-0.158981,0.874587,0.951631
-0.251915,0.852437,0.951798
0.20159,0.865631,0.952178
0.435794,0.774545,0.952471
0.742637,0.48817,0.952511
0.785788,0.415079,0.952673
0.386271,0.800324,0.952745
0.614447,0.642009,0.952754
0.017686,0.888475,0.952803
0.68006,0.571809,0.953425
0.046812,0.887219,0.953666
0.453567,0.763831,0.954127
0.113164,0.881106,0.954143
-0.184029,0.869024,0.954349
0.684652,0.565798,0.954824
-0.380795,0.802375,0.954985
0.282619,0.841908,0.955296
0.625003,0.630855,0.955484
0.011742,0.887926,0.955622
0.278051,0.843343,0.955646
0.291564,0.838767,0.955647
0.711757,0.53098,0.955655
0.578337,0.673837,0.955672
0.105924,0.881612,0.955846
0.247147,0.852859,0.955867
0.312647,0.831057,0.95598
-0.249923,0.852022,0.955983
0.6082,0.646848,0.956187
0.502994,0.73163,0.956271
0.736717,0.495508,0.956282
0.317856,0.828978,0.95639
0.781555,0.421117,0.956559
0.344797,0.818037,0.956798
0.777712,0.428011,0.956897
-0.12875,0.878321,0.956908
0.502709,0.731625,0.956991
-0.374146,0.80497,0.957062
-0.089709,0.883102,0.957174
0.207127,0.863086,0.957414
0.184795,0.86806,0.957759
0.781579,0.420483,0.957771
-0.323796,0.826215,0.958254
0.341866,0.818902,0.958257
0.719597,0.519117,0.958677
-0.202744,0.863767,0.958928
0.77235,0.436499,0.959277
0.192024,0.8661,0.95941
0.350774,0.814828,0.959445
0.096402,0.881846,0.959546
0.014582,0.886966,0.959607
0.703567,0.540282,0.959632
-0.036866,0.886302,0.959682
0.613837,0.640382,0.959693
0.009146,0.886964,0.95993
0.707017,0.535634,0.959958
0.401978,0.790656,0.960091
0.580269,0.670825,0.960103
-0.023648,0.886648,0.960135
-0.362651,0.809422,0.960195
0.110499,0.880012,0.960316
-0.268123,0.845402,0.960402
0.653204,0.599916,0.960453
-0.337714,0.819973,0.960863
0.37946,0.801398,0.961297
0.73947,0.489231,0.961455
0.162735,0.871519,0.961786
0.622679,0.631032,0.962022
-0.151546,0.873423,0.962261
0.567708,0.680827,0.962301
0.756267,0.462381,0.962497
0.738026,0.49096,0.962528
0.741797,0.485164,0.962715
0.721893,0.514119,0.963199
0.624604,0.62872,0.963269
0.668941,0.581234,0.963525
0.305984,0.831673,0.963543
0.102721,0.880183,0.963622
0.123157,0.877553,0.963641
-0.302169,0.832988,0.963864
0.583998,0.666391,0.963972
0.412409,0.784246,0.963992
0.704641,0.536876,0.964886
0.549931,0.694447,0.965067
0.20739,0.86116,0.965247
-0.351519,0.813038,0.965272
0.454302,0.760395,0.965289
0.667791,0.581905,0.965365
-0.327047,0.82315,0.96542
0.518297,0.71826,0.965435
0.769211,0.439072,0.965582
0.743435,0.481387,0.96568
0.651847,0.599582,0.965742
0.481712,0.743186,0.965818
0.561392,0.684922,0.966045
0.71119,0.527706,0.966079
-0.37678,0.801423,0.966134
0.5124,0.722096,0.966778
0.432799,0.772431,0.966811
0.178878,0.867114,0.967003
0.027693,0.884863,0.967331
-0.048955,0.883915,0.967445
0.407225,0.786039,0.967478
0.516646,0.718855,0.967509
0.109559,0.878403,0.967708
0.031614,0.884607,0.967866
0.709482,0.529132,0.968313
0.022409,0.884614,0.969045
0.176681,0.867064,0.969111
-0.355584,0.81023,0.969361
-0.205298,0.860635,0.96954
0.133659,0.874624,0.969559
0.713807,0.522767,0.969622
0.498073,0.731236,0.969676
0.707394,0.531389,0.969684
0.704585,0.535087,0.969737
-0.363289,0.806708,0.969742
0.556534,0.687755,0.969788
0.20751,0.859978,0.970066
0.513984,0.720027,0.970074
0.13949,0.873586,0.970096
0.633226,0.617732,0.970198
0.641034,0.609579,0.970335
0.273951,0.841074,0.970472
0.608668,0.64167,0.97105
0.577178,0.670131,0.971063
0.613046,0.63744,0.971198
0.036689,0.883632,0.971208
0.732623,0.495253,0.971545
-0.01078,0.884154,0.97195
0.638523,0.611641,0.972018
-0.326188,0.821836,0.972027
-0.28055,0.838493,0.972108
0.36223,0.80657,0.972141
0.628033,0.622328,0.972257
0.129435,0.874616,0.972284
0.589549,0.658852,0.972413
0.698322,0.542113,0.972688
0.607359,0.642377,0.972703
0.328242,0.820809,0.972857
-0.110468,0.877074,0.972876
0.327922,0.820769,0.973525
0.11815,0.875845,0.973839
0.209802,0.858492,0.973935
-0.259742,0.844712,0.973985
-0.226211,0.854274,0.974104
0.218296,0.856324,0.974128
0.099743,0.878061,0.974141
-0.290566,0.834495,0.974454
0.347141,0.812444,0.97503
-0.405436,0.784975,0.975047
0.712398,0.52249,0.975186
-0.333231,0.81819,0.975257
0.729331,0.498525,0.975321
-0.151937,0.870256,0.97537
0.576918,0.669022,0.975386
0.442958,0.764338,0.975387
0.706431,0.530381,0.975567
0.67406,0.570882,0.975774
0.77588,0.422127,0.975973
0.215828,0.856503,0.975978
0.768209,0.435821,0.976206
0.639459,0.609231,0.976241
0.665395,0.580774,0.976292
0.040482,0.882243,0.976431
0.132977,0.873052,0.976644
-0.020828,0.882833,0.976828
0.354999,0.808558,0.976917
-0.298493,0.831012,0.977185
0.260685,0.843554,0.977518
0.065833,0.880428,0.977649
0.339124,0.815121,0.977794
0.060888,0.880679,0.978092
-0.124085,0.873973,0.978278
0.659192,0.586983,0.978622
-0.063073,0.88036,0.978792
0.728634,0.498085,0.978833
0.650472,0.596546,0.978871
0.506742,0.722627,0.97888
-0.242606,0.84859,0.978912
0.203347,0.858815,0.97903
0.660839,0.584942,0.979146
0.156436,0.868526,0.97928
0.577803,0.666972,0.979525
-0.40103,0.786019,0.979662
0.178432,0.864173,0.979708
0.397418,0.787794,0.979881
-0.26415,0.841871,0.979973
0.107824,0.875711,0.980037
-0.107408,0.875707,0.980269
-0.362737,0.804252,0.980271
-0.075406,0.879037,0.980286
0.381983,0.79526,0.98039
-0.042522,0.88119,0.980501
0.691479,0.54779,0.980708
-0.206291,0.857651,0.98094
0.143619,0.870339,0.980952
0.234796,0.850223,0.981211
0.356805,0.806635,0.981302
-0.378127,0.796846,0.981366
-0.01686,0.881836,0.981426
0.429795,0.769882,0.982573
-0.216322,0.854752,0.982684
0.489996,0.732982,0.982772
-0.267006,0.840273,0.982793
0.624073,0.62279,0.982832
0.177613,0.863386,0.983677
-0.198273,0.858857,0.983762
0.286707,0.833449,0.984022
0.346892,0.81017,0.984332
0.083408,0.877337,0.984409
0.238591,0.848365,0.98448
0.342203,0.812056,0.984746
0.396437,0.786967,0.984885
0.287928,0.832802,0.984928
0.106746,0.874631,0.985137
-0.2576,0.842591,0.985277
0.304846,0.82667,0.985281
0.2439,0.846637,0.985362
-0.349036,0.808931,0.985565
0.24008,0.847636,0.985736
-0.095027,0.875773,0.986017
0.355023,0.806146,0.986245
-0.313086,0.823334,0.986271
